path,age,gender
/data/imdb_crop/44/nm0134244_rm2927331584_1980-10-8_2006.jpg,25,0
/data/imdb_crop/07/nm0002907_rm2187328512_1976-8-25_2015.jpg,38,0
/data/imdb_crop/41/nm3226241_rm3703931648_1997-11-18_2010.jpg,12,0
/data/imdb_crop/74/nm1570774_rm76061440_1978-10-26_2007.jpg,28,1
/data/imdb_crop/31/nm0004731_rm3838023680_1966-11-26_1998.jpg,31,1
/data/imdb_crop/58/nm0000658_rm3255544576_1949-6-22_2012.jpg,62,1
/data/imdb_crop/63/nm1570563_rm1689946880_1985-0-0_2006.jpg,21,0
/data/imdb_crop/46/nm3501146_rm716174592_1986-5-9_2014.jpg,27,1
/data/imdb_crop/51/nm1871951_rm1121367296_1984-3-6_2012.jpg,27,1
/data/imdb_crop/59/nm0576559_rm211065344_1952-0-0_2005.jpg,53,0
/data/imdb_crop/58/nm1864458_rm3494353664_1975-9-17_2002.jpg,26,0
/data/imdb_crop/09/nm2446109_rm3166498816_1984-2-12_2012.jpg,27,1
/data/imdb_crop/23/nm0004723_rm141400576_1973-12-4_2000.jpg,26,1
/data/imdb_crop/07/nm0005007_rm690592512_1968-11-25_2000.jpg,31,1
/data/imdb_crop/49/nm0167649_rm301780992_1958-2-21_2008.jpg,49,0
/data/imdb_crop/84/nm0004984_rm2823539456_1947-10-31_2014.jpg,66,1
/data/imdb_crop/05/nm0506405_rm2434107648_1946-12-17_2009.jpg,62,0
/data/imdb_crop/53/nm1768553_rm1203078400_1981-4-18_2008.jpg,26,0
/data/imdb_crop/95/nm0000995_rm1824430080_1932-12-7_2000.jpg,67,1
/data/imdb_crop/02/nm0005502_rm1480563200_1985-10-11_2006.jpg,20,1
/data/imdb_crop/07/nm0000707_rm34311680_1959-11-20_1990.jpg,30,1
/data/imdb_crop/00/nm0121400_rm3449068032_1943-5-24_1972.jpg,28,0
/data/imdb_crop/11/nm0004711_rm3559962880_1968-9-16_2002.jpg,33,0
/data/imdb_crop/49/nm0004149_rm2608909824_1941-2-13_1975.jpg,33,0
/data/imdb_crop/68/nm0000568_rm524982784_1944-5-25_2004.jpg,59,0
/data/imdb_crop/25/nm0615025_rm55818752_1975-1-22_2007.jpg,31,0
/data/imdb_crop/95/nm0000595_rm1711512320_1950-1-3_2000.jpg,49,1
/data/imdb_crop/63/nm0000463_rm1017940224_1964-11-5_2009.jpg,44,1
/data/imdb_crop/79/nm1242679_rm1435408128_1958-3-11_2008.jpg,49,0
/data/imdb_crop/59/nm0001259_rm1596623616_1972-4-3_2008.jpg,35,1
/data/imdb_crop/82/nm1872782_rm4156467712_1994-2-14_2012.jpg,17,1
/data/imdb_crop/02/nm0000702_rm3127948544_1976-3-22_2012.jpg,35,1
/data/imdb_crop/45/nm2400045_rm2602860800_1989-1-9_2009.jpg,19,1
/data/imdb_crop/02/nm0002102_rm4011236096_1943-5-31_2000.jpg,56,1
/data/imdb_crop/37/nm0000337_rm3621751040_1979-10-4_2006.jpg,26,1
/data/imdb_crop/30/nm0937930_rm3017117184_1968-6-4_2009.jpg,40,0
/data/imdb_crop/54/nm0001254_rm4096753920_1961-9-18_2010.jpg,48,0
/data/imdb_crop/02/nm0001802_rm1132173824_1961-9-21_2005.jpg,43,1
/data/imdb_crop/06/nm0916406_rm2236390144_1980-7-19_2002.jpg,21,0
/data/imdb_crop/10/nm0005010_rm2384894464_1973-4-6_1999.jpg,25,1
/data/imdb_crop/72/nm0000572_rm1057787648_1965-3-25_2010.jpg,44,1
/data/imdb_crop/21/nm0756721_rm2522331136_1936-8-1_2010.jpg,73,1
/data/imdb_crop/53/nm0000353_rm2821364224_1955-7-22_2004.jpg,48,0
/data/imdb_crop/22/nm0001122_rm526549504_1958-1-26_2002.jpg,43,1
/data/imdb_crop/31/nm0005031_rm1169741568_1962-12-9_2014.jpg,51,1
/data/imdb_crop/56/nm0290556_rm3043666176_1978-4-19_2012.jpg,33,0
/data/imdb_crop/59/nm0334159_rm1143243008_1989-9-5_2009.jpg,19,1
/data/imdb_crop/65/nm0005265_rm163809536_1953-11-18_2005.jpg,51,0
/data/imdb_crop/15/nm0059215_rm144414464_1986-1-24_2008.jpg,21,1
/data/imdb_crop/09/nm2210709_rm886019328_1976-5-19_2006.jpg,29,1
/data/imdb_crop/45/nm0876645_rm653244928_1959-3-14_2011.jpg,51,1
/data/imdb_crop/29/nm0440229_rm2054987776_1979-5-5_2007.jpg,27,0
/data/imdb_crop/37/nm0341737_rm441161984_1968-12-18_2006.jpg,37,1
/data/imdb_crop/44/nm0072344_rm289708800_1969-10-4_2005.jpg,35,0
/data/imdb_crop/06/nm0022306_rm2073462016_1974-3-25_2009.jpg,34,0
/data/imdb_crop/02/nm0535502_rm2584789760_1978-6-19_2014.jpg,35,1
/data/imdb_crop/83/nm0261283_rm3443035648_1980-12-5_1995.jpg,14,0
/data/imdb_crop/88/nm1433588_rm3740583424_1973-3-24_2014.jpg,40,0
/data/imdb_crop/80/nm2449480_rm3323434752_1992-2-17_2008.jpg,15,1
/data/imdb_crop/01/nm1595801_rm2446176256_1985-9-7_2011.jpg,25,1
/data/imdb_crop/16/nm0358316_rm3006112000_1971-3-10_2007.jpg,35,0
/data/imdb_crop/99/nm0001099_rm1322295296_1955-2-19_2012.jpg,56,0
/data/imdb_crop/95/nm0000295_rm2216266752_1973-7-26_2006.jpg,32,1
/data/imdb_crop/49/nm0005049_rm3205929728_1959-11-19_2011.jpg,51,1
/data/imdb_crop/28/nm2177528_rm3145573888_1980-3-31_2007.jpg,26,1
/data/imdb_crop/12/nm1438612_rm2076809984_1979-10-2_2004.jpg,24,0
/data/imdb_crop/02/nm0000602_rm1497156608_1936-8-18_1979.jpg,42,0
/data/imdb_crop/00/nm0948500_rm64026112_1975-8-1_2015.jpg,39,1
/data/imdb_crop/95/nm1660595_rm1844762368_1983-7-10_2014.jpg,30,0
/data/imdb_crop/00/nm0004900_rm3149695488_1963-7-22_2008.jpg,44,0
/data/imdb_crop/28/nm0427728_rm185517056_1956-11-21_2013.jpg,56,1
/data/imdb_crop/03/nm0001303_rm3388324608_1971-8-29_2011.jpg,39,1
/data/imdb_crop/08/nm0915208_rm1178376960_1968-9-28_2007.jpg,38,1
/data/imdb_crop/66/nm2286666_rm1122036224_1984-2-11_2012.jpg,27,0
/data/imdb_crop/94/nm2454994_rm288749824_1965-11-21_2014.jpg,48,0
/data/imdb_crop/29/nm1996829_rm143645952_1979-0-0_2013.jpg,34,0
/data/imdb_crop/94/nm1475594_rm774277120_1980-4-26_2009.jpg,28,0
/data/imdb_crop/13/nm0000513_rm1857535232_1950-3-13_2001.jpg,50,0
/data/imdb_crop/02/nm0000402_rm2166459904_1956-10-21_1990.jpg,33,1
/data/imdb_crop/75/nm0010075_rm1619954432_1978-3-1_2005.jpg,26,0
/data/imdb_crop/71/nm0000671_rm1622257664_1955-8-4_2003.jpg,47,0
/data/imdb_crop/38/nm0068338_rm1830394624_1980-7-18_2006.jpg,25,1
/data/imdb_crop/88/nm2257388_rm75672320_1984-3-19_2005.jpg,20,0
/data/imdb_crop/42/nm0000342_rm1384963840_1940-1-27_2013.jpg,72,0
/data/imdb_crop/03/nm0001303_rm3661412864_1971-8-29_2007.jpg,35,1
/data/imdb_crop/69/nm0996669_rm3872893184_1972-3-13_2012.jpg,39,0
/data/imdb_crop/55/nm0001255_rm832414208_1949-3-16_2013.jpg,63,0
/data/imdb_crop/08/nm0004908_rm1997316096_1963-7-5_2009.jpg,45,1
/data/imdb_crop/57/nm0000657_rm94214400_1949-1-26_1994.jpg,44,0
/data/imdb_crop/30/nm0124930_rm4161572608_1969-11-13_2010.jpg,40,0
/data/imdb_crop/91/nm0001691_rm1052612864_1951-7-6_1998.jpg,46,0
/data/imdb_crop/06/nm0644406_rm2584738816_1970-6-26_2009.jpg,38,0
/data/imdb_crop/97/nm1046097_rm1323075840_1978-11-17_2009.jpg,30,1
/data/imdb_crop/34/nm0075834_rm11835648_1945-12-25_2002.jpg,56,0
/data/imdb_crop/32/nm0000932_rm693148160_1966-8-14_2006.jpg,39,1
/data/imdb_crop/66/nm0004266_rm4154428160_1982-11-12_2008.jpg,25,1
/data/imdb_crop/32/nm0048932_rm1098746112_1969-7-30_2008.jpg,38,0
/data/imdb_crop/73/nm0001073_rm3767055616_1964-6-15_2009.jpg,44,1
/data/imdb_crop/09/nm0005109_rm729254144_1983-8-14_2009.jpg,25,1
/data/imdb_crop/75/nm0001675_rm1018206208_1968-6-20_2006.jpg,37,0
/data/imdb_crop/71/nm0479471_rm1084596736_1986-6-11_2013.jpg,26,0
/data/imdb_crop/61/nm4249261_rm3101140992_1979-7-24_2009.jpg,29,0
/data/imdb_crop/21/nm1676221_rm1199016192_1978-8-18_2009.jpg,30,0
/data/imdb_crop/51/nm0093051_rm4166357760_1965-6-22_2007.jpg,41,0
/data/imdb_crop/96/nm0760796_rm447384832_1960-10-12_2003.jpg,42,0
/data/imdb_crop/13/nm1897713_rm357409280_1984-3-25_2012.jpg,27,1
/data/imdb_crop/20/nm0748620_rm648196096_1969-4-6_2008.jpg,38,0
/data/imdb_crop/09/nm1298809_rm2530907392_1981-1-8_2005.jpg,23,1
/data/imdb_crop/36/nm0010736_rm2092337920_1974-8-20_2008.jpg,33,1
/data/imdb_crop/21/nm0004821_rm34447872_1963-8-30_2012.jpg,48,0
/data/imdb_crop/39/nm1263939_rm1697298944_1987-9-19_2007.jpg,19,1
/data/imdb_crop/33/nm0000333_rm442939904_1946-5-20_1987.jpg,40,1
/data/imdb_crop/95/nm1270095_rm2908077824_1990-9-21_2009.jpg,18,1
/data/imdb_crop/38/nm0000138_rm1754052352_1974-11-11_1997.jpg,22,0
/data/imdb_crop/37/nm0004937_rm19110656_1967-12-13_1999.jpg,31,0
/data/imdb_crop/77/nm0000677_rm2476906752_1972-6-19_2005.jpg,32,1
/data/imdb_crop/68/nm0000368_rm2358876416_1967-2-10_2004.jpg,36,1
/data/imdb_crop/28/nm0005028_rm2774505472_1979-4-19_2004.jpg,24,1
/data/imdb_crop/10/nm0355910_rm4130389248_1971-2-1_2006.jpg,34,0
/data/imdb_crop/12/nm0000112_rm3839146496_1953-5-16_2004.jpg,50,0
/data/imdb_crop/34/nm0925234_rm2448463872_1970-6-28_2006.jpg,35,0
/data/imdb_crop/60/nm0130860_rm3978207232_1988-5-7_2013.jpg,24,1
/data/imdb_crop/36/nm0922136_rm1308537856_1987-8-11_2011.jpg,23,1
/data/imdb_crop/73/nm0676973_rm4192834816_1953-2-21_2000.jpg,46,0
/data/imdb_crop/27/nm1130627_rm2741352704_1982-4-3_2005.jpg,22,1
/data/imdb_crop/68/nm0001768_rm2416089088_1925-4-14_1965.jpg,39,0
/data/imdb_crop/59/nm1132359_rm4227306496_1981-7-24_2008.jpg,26,1
/data/imdb_crop/04/nm0633604_rm1545189888_1948-8-20_2008.jpg,59,0
/data/imdb_crop/99/nm0268199_rm374048512_1976-5-31_2010.jpg,33,0
/data/imdb_crop/66/nm0874866_rm4281640960_1980-8-29_2012.jpg,31,0
/data/imdb_crop/01/nm0000501_rm2312874240_1954-12-18_2011.jpg,56,0
/data/imdb_crop/66/nm0310966_rm3772698368_1983-4-27_2014.jpg,30,1
/data/imdb_crop/96/nm2071296_rm4070690560_1982-3-6_2013.jpg,30,0
/data/imdb_crop/60/nm0000560_rm3456732672_1941-2-8_1989.jpg,47,0
/data/imdb_crop/86/nm0000286_rm1693548544_1966-5-12_2010.jpg,43,0
/data/imdb_crop/22/nm0310622_rm1008834560_1955-4-3_2007.jpg,51,0
/data/imdb_crop/06/nm0331906_rm3694566144_1955-2-28_2005.jpg,49,0
/data/imdb_crop/44/nm0000744_rm3902707968_1957-6-29_2000.jpg,42,1
/data/imdb_crop/62/nm0000662_rm1725794304_1966-12-21_2001.jpg,34,0
/data/imdb_crop/23/nm0000123_rm2025307392_1961-5-6_2011.jpg,49,0
/data/imdb_crop/99/nm0000499_rm2107742976_1966-10-10_2007.jpg,40,1
/data/imdb_crop/87/nm0004487_rm572887552_1967-11-13_2007.jpg,39,1
/data/imdb_crop/56/nm0289656_rm2948498688_1968-3-14_2006.jpg,37,0
/data/imdb_crop/72/nm0305272_rm1933411072_1979-8-10_2010.jpg,30,1
/data/imdb_crop/43/nm0316743_rm2811611648_1967-4-17_2013.jpg,45,0
/data/imdb_crop/51/nm0001851_rm3165117952_1948-12-6_1983.jpg,34,1
/data/imdb_crop/77/nm0005377_rm935177728_1968-11-5_2012.jpg,43,0
/data/imdb_crop/20/nm0189220_rm519147264_1962-3-25_2004.jpg,41,1
/data/imdb_crop/76/nm1422176_rm3087833088_1981-6-8_2007.jpg,25,1
/data/imdb_crop/35/nm0262635_rm253794304_1981-6-13_2004.jpg,22,0
/data/imdb_crop/03/nm0525303_rm3947928320_1962-9-17_2003.jpg,40,0
/data/imdb_crop/94/nm1237494_rm15644672_1979-3-18_2010.jpg,30,0
/data/imdb_crop/15/nm2791615_rm3084489728_1987-12-28_2008.jpg,20,0
/data/imdb_crop/16/nm0001416_rm184916736_1959-3-23_2006.jpg,46,1
/data/imdb_crop/72/nm0134072_rm3123558144_1970-5-3_2009.jpg,38,0
/data/imdb_crop/60/nm0085860_rm636534272_1969-3-5_2012.jpg,42,0
/data/imdb_crop/18/nm0005118_rm3193949952_1973-7-21_2014.jpg,40,1
/data/imdb_crop/11/nm0005311_rm2102245376_1979-6-25_2009.jpg,29,1
/data/imdb_crop/00/nm1488800_rm3096894976_1980-10-5_2013.jpg,32,0
/data/imdb_crop/71/nm1385871_rm1688846592_1979-11-14_2014.jpg,34,1
/data/imdb_crop/62/nm0255362_rm3459029248_1971-4-19_2006.jpg,34,0
/data/imdb_crop/42/nm0005342_rm1652212480_1969-1-6_2010.jpg,40,0
/data/imdb_crop/86/nm0001486_rm2438044160_1924-6-25_2007.jpg,82,0
/data/imdb_crop/77/nm0837177_rm2099624192_1975-9-18_2011.jpg,35,0
/data/imdb_crop/06/nm0002006_rm1376884736_1960-6-17_2007.jpg,46,0
/data/imdb_crop/03/nm0956603_rm2234685952_1970-10-11_2005.jpg,34,1
/data/imdb_crop/51/nm0698251_rm1901560064_1961-11-4_2000.jpg,38,0
/data/imdb_crop/35/nm0005335_rm4122318848_1966-10-3_1999.jpg,32,1
/data/imdb_crop/91/nm1089991_rm1949540608_1981-2-9_2013.jpg,31,0
/data/imdb_crop/79/nm0001579_rm3283939584_1947-2-24_2013.jpg,65,0
/data/imdb_crop/81/nm0005581_rm3674125312_1947-6-22_1976.jpg,28,0
/data/imdb_crop/43/nm0005443_rm945330944_1951-9-13_1997.jpg,45,1
/data/imdb_crop/92/nm1935292_rm3708531456_1985-9-2_2011.jpg,25,1
/data/imdb_crop/13/nm1442113_rm1249752576_1973-5-27_2006.jpg,32,0
/data/imdb_crop/07/nm0322407_rm3367278592_1955-3-29_2008.jpg,52,0
/data/imdb_crop/59/nm0542759_rm3901987584_1972-5-14_2005.jpg,32,0
/data/imdb_crop/54/nm0000354_rm2343738112_1970-10-8_1997.jpg,26,0
/data/imdb_crop/74/nm2541974_rm4189514240_1986-3-15_2015.jpg,28,0
/data/imdb_crop/40/nm1036340_rm2092019712_1982-5-9_2011.jpg,28,1
/data/imdb_crop/81/nm0176981_rm1496758272_1972-3-18_2007.jpg,34,0
/data/imdb_crop/81/nm0781981_rm2422707712_1980-1-18_2008.jpg,27,0
/data/imdb_crop/12/nm1666212_rm4020943616_1982-10-18_2011.jpg,28,0
/data/imdb_crop/60/nm0424060_rm949865216_1984-11-22_2013.jpg,28,1
/data/imdb_crop/06/nm0000106_rm2330302720_1975-2-22_2004.jpg,28,1
/data/imdb_crop/01/nm0005401_rm3058931712_1970-4-13_2008.jpg,37,0
/data/imdb_crop/96/nm0000496_rm1141742336_1973-6-21_2004.jpg,30,1
/data/imdb_crop/68/nm0057368_rm1030996224_1960-3-28_1988.jpg,27,0
/data/imdb_crop/76/nm0000576_rm3417240064_1960-8-17_2015.jpg,54,0
/data/imdb_crop/37/nm2829737_rm2098367488_1983-5-6_2009.jpg,25,1
/data/imdb_crop/92/nm0001292_rm511297536_1950-1-7_1979.jpg,28,1
/data/imdb_crop/61/nm1186061_rm3767314688_1991-5-21_2010.jpg,18,1
/data/imdb_crop/88/nm0001388_rm2717227264_1953-9-10_2002.jpg,48,1
/data/imdb_crop/39/nm0524839_rm2261424896_1977-9-11_2008.jpg,30,0
/data/imdb_crop/74/nm2254074_rm3485057024_1997-10-8_2014.jpg,16,1
/data/imdb_crop/27/nm0233027_rm1557840384_1957-8-19_2014.jpg,56,0
/data/imdb_crop/17/nm0068117_rm1747696640_1975-5-11_2007.jpg,31,0
/data/imdb_crop/54/nm0350454_rm3784281344_1977-11-16_2006.jpg,28,1
/data/imdb_crop/97/nm0216397_rm2034556160_1931-1-19_1966.jpg,34,0
/data/imdb_crop/26/nm0839326_rm2091767808_1971-12-30_2013.jpg,41,0
/data/imdb_crop/57/nm1708957_rm1737788416_1987-3-4_2007.jpg,19,1
/data/imdb_crop/62/nm1015262_rm1466799104_1986-4-9_2007.jpg,20,1
/data/imdb_crop/64/nm0000664_rm3014179584_1952-8-18_1989.jpg,36,0
/data/imdb_crop/62/nm3218662_rm2860813824_1978-10-30_2009.jpg,30,1
/data/imdb_crop/51/nm0004851_rm1840679168_1974-4-28_2009.jpg,34,1
/data/imdb_crop/22/nm0001622_rm545114112_1976-1-6_1984.jpg,7,0
/data/imdb_crop/17/nm2256017_rm3826688512_1976-4-16_2013.jpg,36,0
/data/imdb_crop/69/nm0001669_rm3760167680_1958-3-3_2005.jpg,46,1
/data/imdb_crop/97/nm0898597_rm927569408_1979-2-7_2008.jpg,28,1
/data/imdb_crop/32/nm3078932_rm3121607168_1986-3-28_2015.jpg,28,1
/data/imdb_crop/96/nm0177896_rm791511552_1975-1-5_2010.jpg,34,0
/data/imdb_crop/90/nm0885090_rm4151480064_1964-12-24_2010.jpg,45,0
/data/imdb_crop/78/nm0004978_rm3088154880_1976-7-10_2010.jpg,33,0
/data/imdb_crop/16/nm6424616_rm3094672384_1992-8-2_2015.jpg,22,1
/data/imdb_crop/55/nm0461455_rm2461519360_1924-7-21_1966.jpg,41,0
/data/imdb_crop/67/nm0001667_rm328195328_1977-7-27_2013.jpg,35,0
/data/imdb_crop/48/nm0907548_rm689615104_1982-6-21_2012.jpg,29,0
/data/imdb_crop/92/nm0527592_rm3829321728_1970-2-14_2013.jpg,42,0
/data/imdb_crop/54/nm3312554_rm182246144_1990-5-18_2013.jpg,22,0
/data/imdb_crop/95/nm0316795_rm2938821888_1953-10-23_2013.jpg,59,0
/data/imdb_crop/15/nm0001715_rm4260215296_1927-10-18_1971.jpg,43,0
/data/imdb_crop/26/nm2057726_rm1103014912_1988-11-8_2008.jpg,19,1
/data/imdb_crop/82/nm0000982_rm2309590272_1968-2-12_2008.jpg,39,0
/data/imdb_crop/22/nm0001722_rm2247988480_1967-10-29_2008.jpg,40,0
/data/imdb_crop/11/nm0005111_rm1843763200_1980-7-7_2000.jpg,19,1
/data/imdb_crop/61/nm0000761_rm47299328_1935-11-11_1969.jpg,33,1
/data/imdb_crop/65/nm0005265_rm685018624_1953-11-18_2009.jpg,55,0
/data/imdb_crop/76/nm1422176_rm1765443840_1981-6-8_2009.jpg,27,1
/data/imdb_crop/32/nm0005532_rm878939648_1967-10-13_2009.jpg,41,1
/data/imdb_crop/40/nm0885840_rm2681191680_1986-5-12_2011.jpg,24,1
/data/imdb_crop/85/nm0000885_rm1931972096_1937-7-6_1993.jpg,55,0
/data/imdb_crop/51/nm0000151_rm2733935616_1937-6-1_2004.jpg,66,0
/data/imdb_crop/36/nm0010736_rm1679265280_1974-8-20_2010.jpg,35,1
/data/imdb_crop/54/nm2572554_rm2270877952_1998-4-6_2011.jpg,12,1
/data/imdb_crop/66/nm2397366_rm2834151424_1986-5-16_2011.jpg,24,0
/data/imdb_crop/08/nm0890808_rm3248721152_1972-8-9_2000.jpg,27,1
/data/imdb_crop/99/nm0268199_rm441157376_1976-5-31_2010.jpg,33,0
/data/imdb_crop/62/nm0001262_rm342595072_1930-8-28_2008.jpg,77,0
/data/imdb_crop/46/nm0249046_rm1587708416_1966-5-21_2004.jpg,37,1
/data/imdb_crop/42/nm0735442_rm2514124800_1978-7-12_2010.jpg,31,1
/data/imdb_crop/69/nm1244069_rm2145449728_1974-8-9_2014.jpg,39,1
/data/imdb_crop/81/nm1851981_rm276214784_1980-6-23_2007.jpg,26,1
/data/imdb_crop/71/nm1083271_rm362583040_1986-5-16_2008.jpg,21,1
/data/imdb_crop/45/nm0005245_rm2018740992_1970-4-20_2005.jpg,34,0
/data/imdb_crop/25/nm0004825_rm634436352_1977-12-10_2011.jpg,33,1
/data/imdb_crop/39/nm1842439_rm2285939200_1993-2-19_2012.jpg,18,1
/data/imdb_crop/38/nm1700638_rm3062995200_1990-11-4_2007.jpg,16,0
/data/imdb_crop/13/nm0303013_rm3355887872_1975-6-24_2014.jpg,38,1
/data/imdb_crop/05/nm0005305_rm2904726016_1976-10-31_2003.jpg,26,1
/data/imdb_crop/74/nm0000174_rm646165504_1959-12-31_2012.jpg,52,0
/data/imdb_crop/15/nm0199215_rm2708138496_1975-6-19_2013.jpg,37,0
/data/imdb_crop/82/nm0057882_rm3887893760_1967-3-11_2004.jpg,36,0
/data/imdb_crop/22/nm0000422_rm4077113856_1952-6-20_2013.jpg,60,0
/data/imdb_crop/69/nm0001469_rm1172684800_1942-4-6_2014.jpg,71,0
/data/imdb_crop/42/nm0005342_rm1870316288_1969-1-6_2010.jpg,40,0
/data/imdb_crop/38/nm0000138_rm582976256_1974-11-11_2010.jpg,35,0
/data/imdb_crop/12/nm0005112_rm1015713536_1968-1-14_2009.jpg,40,0
/data/imdb_crop/64/nm0000664_rm1755879680_1952-8-18_1995.jpg,42,0
/data/imdb_crop/87/nm0005087_rm41011200_1960-7-16_1992.jpg,31,1
/data/imdb_crop/81/nm0928281_rm4121986816_1975-1-2_1988.jpg,12,1
/data/imdb_crop/61/nm0252961_rm3533168128_1972-9-6_2013.jpg,40,0
/data/imdb_crop/45/nm0004645_rm3531578112_1972-2-29_2000.jpg,27,0
/data/imdb_crop/08/nm0651008_rm3137851648_1970-10-15_2012.jpg,41,0
/data/imdb_crop/51/nm0001951_rm4234854656_1965-11-21_2014.jpg,48,1
/data/imdb_crop/27/nm0001427_rm2761262336_1963-6-17_2011.jpg,47,0
/data/imdb_crop/56/nm0499856_rm165976320_1967-11-25_2006.jpg,38,0
/data/imdb_crop/69/nm0000169_rm3224744960_1946-9-15_2012.jpg,65,0
/data/imdb_crop/04/nm0001804_rm2480714240_1960-11-11_2011.jpg,50,0
/data/imdb_crop/19/nm1144419_rm1177727232_1976-12-29_2009.jpg,32,0
/data/imdb_crop/61/nm0005561_rm1871944448_1971-9-21_2006.jpg,34,0
/data/imdb_crop/77/nm0000277_rm444845568_1923-8-29_1977.jpg,53,0
/data/imdb_crop/17/nm1641117_rm1846860800_1990-4-10_2014.jpg,23,0
/data/imdb_crop/42/nm0289142_rm3389361920_1966-7-14_2004.jpg,37,0
/data/imdb_crop/63/nm0566363_rm3190470656_1973-10-1_2008.jpg,34,1
/data/imdb_crop/65/nm2230865_rm296658944_1987-2-21_2012.jpg,24,1
/data/imdb_crop/20/nm0189220_rm1388690688_1962-3-25_2004.jpg,41,1
/data/imdb_crop/93/nm0045393_rm1667420160_1976-2-5_2013.jpg,36,0
/data/imdb_crop/17/nm1063517_rm2805134848_1974-7-23_2015.jpg,40,1
/data/imdb_crop/67/nm0000867_rm3583935744_1969-1-14_2011.jpg,41,0
/data/imdb_crop/42/nm0911542_rm2284435968_1942-12-30_1990.jpg,47,0
/data/imdb_crop/80/nm0000980_rm2850589696_1949-5-24_2005.jpg,55,0
/data/imdb_crop/67/nm0683467_rm1281206784_1985-11-27_2012.jpg,26,1
/data/imdb_crop/65/nm2230865_rm2829234176_1987-2-21_2011.jpg,23,1
/data/imdb_crop/86/nm0429886_rm1746246400_1973-4-12_2002.jpg,28,1
/data/imdb_crop/38/nm0000538_rm1587194624_1953-5-30_2011.jpg,57,0
/data/imdb_crop/11/nm0000111_rm434086912_1962-3-21_1986.jpg,23,0
/data/imdb_crop/86/nm0000586_rm3643473408_1971-9-18_2014.jpg,42,1
/data/imdb_crop/65/nm0926165_rm3530468352_1988-6-9_2010.jpg,21,1
/data/imdb_crop/88/nm0000288_rm3082913792_1974-1-30_2009.jpg,34,0
/data/imdb_crop/75/nm2095375_rm1997798400_1975-10-8_2015.jpg,39,0
/data/imdb_crop/20/nm0000120_rm1186040320_1962-1-17_2008.jpg,45,0
/data/imdb_crop/06/nm0000906_rm1630768640_1958-5-29_1995.jpg,36,1
/data/imdb_crop/41/nm0005041_rm575707904_1957-8-16_2002.jpg,44,1
/data/imdb_crop/03/nm1044403_rm2167116800_1981-3-11_2006.jpg,24,0
/data/imdb_crop/42/nm0000242_rm3467236096_1971-6-5_2013.jpg,41,0
/data/imdb_crop/02/nm0000302_rm1500748544_1944-9-13_2005.jpg,60,1
/data/imdb_crop/38/nm0004738_rm700487680_1968-8-14_2003.jpg,34,1
/data/imdb_crop/68/nm0000168_rm3599874560_1948-12-21_2000.jpg,51,0
/data/imdb_crop/77/nm0005177_rm3900475904_1955-11-29_2008.jpg,52,0
/data/imdb_crop/81/nm1065281_rm2871171072_1965-0-0_2006.jpg,41,0
/data/imdb_crop/71/nm0000671_rm492017664_1955-8-4_1999.jpg,43,0
/data/imdb_crop/62/nm0001162_rm2264066560_1955-6-8_2015.jpg,59,0
/data/imdb_crop/67/nm0779567_rm740399872_1956-4-18_1973.jpg,16,1
/data/imdb_crop/71/nm0005371_rm3545209600_1943-7-5_1999.jpg,55,0
/data/imdb_crop/54/nm0000154_rm1944761344_1956-1-3_2012.jpg,55,0
/data/imdb_crop/09/nm0004909_rm673028608_1977-1-28_2001.jpg,23,0
/data/imdb_crop/17/nm0000117_rm1202952448_1973-10-3_1997.jpg,23,1
/data/imdb_crop/64/nm0005064_rm779466240_1978-1-5_2011.jpg,32,1
/data/imdb_crop/77/nm1701077_rm3782712064_1982-3-25_2005.jpg,22,1
/data/imdb_crop/62/nm1101562_rm1648269312_1959-10-7_2006.jpg,46,0
/data/imdb_crop/19/nm1169619_rm3270087680_1983-10-24_2008.jpg,24,1
/data/imdb_crop/62/nm0175262_rm1314895872_1942-11-24_2006.jpg,63,0
/data/imdb_crop/33/nm0388933_rm2332924416_1981-3-20_2006.jpg,24,0
/data/imdb_crop/77/nm0692677_rm2812909824_1991-10-18_2002.jpg,10,0
/data/imdb_crop/30/nm1551130_rm3780048128_1993-8-26_2015.jpg,21,1
/data/imdb_crop/99/nm0268199_rm806288384_1976-5-31_2015.jpg,38,0
/data/imdb_crop/02/nm0000502_rm1904589312_1938-10-22_1989.jpg,50,0
/data/imdb_crop/40/nm2356940_rm2756820480_1989-7-1_2011.jpg,21,1
/data/imdb_crop/13/nm0330913_rm1053883904_1974-8-14_2010.jpg,35,0
/data/imdb_crop/46/nm0004846_rm3292437248_1974-3-17_2003.jpg,28,1
/data/imdb_crop/46/nm0158846_rm80400640_1971-10-20_2013.jpg,41,0
/data/imdb_crop/34/nm0000934_rm3291191808_1941-3-16_2003.jpg,61,0
/data/imdb_crop/82/nm0000182_rm2373949952_1969-7-24_1997.jpg,27,1
/data/imdb_crop/01/nm0001401_rm1219860736_1975-6-4_2003.jpg,27,1
/data/imdb_crop/34/nm0000134_rm4078287872_1943-8-17_2011.jpg,67,0
/data/imdb_crop/40/nm0004740_rm1693948160_1965-4-7_1997.jpg,31,0
/data/imdb_crop/90/nm1880290_rm3196295936_1994-7-16_2007.jpg,12,0
/data/imdb_crop/27/nm0005227_rm941070848_1974-5-7_2000.jpg,25,0
